year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,amphetamines,barbiturates,cannabis,cannabis_no_pcp,cannabis_with_pcp,cocaine,herioin,lsd,morphine,non-scheduled,opiates,other,other_depresseant,other_hallucinogens,other_scheduled,p2p,pcp,steriods,synthetic_narcotic
2010,6,11.0,Bureau,13,Central,Mostly Rural,57.4,34959,0.0,0.0,16.0,0.0,0.0,14.0,17.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,5096,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,15392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,9,17.0,Cass,8,Central,Mostly Rural,52.1,13638,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,10,19.0,Champaign,6,Central,Mostly Urban,12.7,201541,0.0,0.0,661.0,0.0,0.0,321.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,0.0,0.0,0.0,15.0
2010,11,21.0,Christian,4,Central,Mostly Urban,43.5,34764,28.0,0.0,146.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,12,23.0,Clark,5,Southern,Mostly Rural,59.5,16291,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,13,25.0,Clay,4,Southern,Mostly Rural,64.7,13827,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,37840,3.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2010,15,29.0,Coles,5,Central,Mostly Urban,24.3,53868,30.0,0.0,123.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,9.0
2010,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,5199166,274.0,3.0,40367.0,0.0,0.0,13206.0,10253.0,22.0,29.0,101.0,60.0,1.0,313.0,1563.0,14.0,0.0,274.0,10.0,509.0
2010,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,19802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,11053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,105147,0.0,0.0,118.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,6.0
2010,20,39.0,De Witt,6,Central,Mostly Urban,48.8,16590,0.0,0.0,26.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,21,41.0,Douglas,6,Central,Mostly Rural,61.6,19982,0.0,0.0,63.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2010,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,918029,2.0,0.0,369.0,0.0,0.0,40.0,45.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0
2010,23,45.0,Edgar,5,Central,Mostly Rural,51.8,18507,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2010,24,47.0,Edwards,2,Southern,Completely Rural,100.0,6734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,34223,16.0,0.0,150.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2010,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,22130,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,27,53.0,Ford,11,Central,Mostly Urban,41.8,14081,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,40035,0.0,0.0,61.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
2010,29,57.0,Fulton,9,Central,Mostly Rural,60.0,37074,0.0,0.0,97.0,0.0,0.0,12.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0
2010,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,5574,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2010,31,61.0,Greene,7,Central,Mostly Rural,70.8,13890,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0
2010,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,50152,5.0,0.0,159.0,0.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,8446,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,34,67.0,Hancock,9,Central,Mostly Rural,71.0,19091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,35,69.0,Hardin,2,Southern,Completely Rural,100.0,4318,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,36,71.0,Henderson,9,Central,Mostly Rural,99.7,7343,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,37,73.0,Henry,14,Central,Mostly Rural,50.3,50453,29.0,0.0,150.0,0.0,0.0,33.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2010,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,29701,0.0,0.0,87.0,0.0,0.0,4.0,4.0,0.0,0.0,5.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0
2010,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,60376,0.0,0.0,133.0,0.0,0.0,94.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2010,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,38759,13.0,0.0,232.0,0.0,0.0,118.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2010,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,22970,0.0,0.0,43.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,22648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,44,87.0,Johnson,1,Southern,Completely Rural,100.0,12608,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,516144,9.0,0.0,1841.0,0.0,0.0,568.0,129.0,0.0,0.0,18.0,5.0,0.0,21.0,101.0,0.0,0.0,0.0,0.0,34.0
2010,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,113419,0.0,0.0,426.0,0.0,0.0,206.0,40.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,13.0
2010,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,115377,0.0,0.0,76.0,0.0,0.0,58.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
2010,48,95.0,Knox,9,Central,Mostly Urban,24.3,52913,41.0,0.0,217.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,704192,3.0,0.0,280.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,11.0
2010,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,113816,0.0,0.0,449.0,0.0,0.0,164.0,126.0,5.0,0.0,12.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,36.0
2010,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,16940,20.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,35976,0.0,0.0,22.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,53,105.0,Livingston,11,Central,Mostly Urban,40.8,38856,0.0,0.0,235.0,0.0,0.0,18.0,34.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,54,107.0,Logan,11,Central,Mostly Urban,39.9,30284,0.0,0.0,44.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2010,55,109.0,McDonough,9,Central,Mostly Urban,29.5,32628,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,309061,0.0,0.0,909.0,0.0,0.0,127.0,111.0,0.0,7.0,3.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,37.0
2010,57,113.0,McLean,11,Central,Mostly Urban,16.5,169810,17.0,0.0,633.0,0.0,0.0,292.0,83.0,12.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,58,115.0,Macon,6,Central,Mostly Urban,15.3,110784,33.0,0.0,113.0,0.0,0.0,260.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
2010,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,47799,8.0,0.0,157.0,0.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,60,119.0,Madison,3,Southern,Mostly Urban,13.3,269346,34.0,0.0,180.0,0.0,0.0,323.0,152.0,0.0,0.0,35.0,0.0,0.0,50.0,0.0,20.0,0.0,0.0,0.0,62.0
2010,61,121.0,Marion,4,Southern,Mostly Urban,45.1,39419,36.0,0.0,91.0,0.0,0.0,57.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2010,62,123.0,Marshall,10,Central,Completely Rural,100.0,12629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,63,125.0,Mason,8,Central,Mostly Rural,77.5,14651,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,64,127.0,Massac,1,Southern,Mostly Rural,50.5,15380,10.0,0.0,95.0,0.0,0.0,94.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,65,129.0,Menard,8,Central,Mostly Rural,75.7,12696,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2010,66,131.0,Mercer,14,Central,Mostly Rural,77.8,16410,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,32997,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,30095,0.0,0.0,179.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,69,137.0,Morgan,7,Central,Mostly Urban,36.2,35505,0.0,0.0,24.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0
2010,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,14860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,53423,0.0,0.0,127.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,72,143.0,Peoria,10,Central,Mostly Urban,14.6,186221,0.0,0.0,863.0,0.0,0.0,347.0,70.0,0.0,0.0,21.0,0.0,0.0,22.0,48.0,0.0,0.0,0.0,0.0,0.0
2010,73,145.0,Perry,20,Southern,Mostly Urban,43.6,22315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,74,147.0,Piatt,6,Central,Mostly Rural,67.7,16709,0.0,0.0,61.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,75,149.0,Pike,8,Central,Mostly Rural,72.3,16394,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,12.0
2010,76,151.0,Pope,1,Southern,Completely Rural,100.0,4470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,6122,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,78,155.0,Putnam,10,Central,Completely Rural,100.0,6012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,33463,12.0,0.0,42.0,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,80,159.0,Richland,2,Southern,Mostly Urban,43.5,16194,19.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,147616,7.0,0.0,157.0,0.0,0.0,159.0,20.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2010,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,270342,20.0,0.0,696.0,0.0,0.0,276.0,72.0,0.0,0.0,31.0,0.0,0.0,22.0,39.0,0.0,0.0,0.0,0.0,49.0
2010,83,165.0,Saline,1,Southern,Mostly Urban,43.7,24901,30.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,197767,0.0,0.0,393.0,0.0,0.0,353.0,68.0,0.0,0.0,20.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,23.0
2010,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,7535,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,86,171.0,Scott,7,Central,Completely Rural,100.0,5327,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,87,173.0,Shelby,4,Central,Mostly Rural,77.7,22358,15.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
2010,88,175.0,Stark,10,Central,Completely Rural,100.0,5970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,47607,0.0,0.0,158.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,7.0
2010,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,135486,0.0,0.0,96.0,0.0,0.0,56.0,31.0,0.0,0.0,28.0,0.0,2.0,18.0,0.0,2.0,0.0,0.0,0.0,20.0
2010,91,181.0,Union,1,Southern,Mostly Rural,65.9,17735,9.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2010,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,81639,63.0,0.0,213.0,0.0,0.0,136.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,17.0
2010,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,11916,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,94,187.0,Warren,9,Central,Mostly Urban,45.5,17719,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,95,189.0,Washington,20,Southern,Mostly Rural,73.6,14712,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,16738,17.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,97,193.0,White,2,Southern,Mostly Rural,62.0,14600,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,58478,0.0,0.0,177.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
2010,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,678818,14.0,0.0,799.0,0.0,0.0,517.0,187.0,0.0,0.0,38.0,0.0,0.0,41.0,94.0,0.0,0.0,12.0,0.0,59.0
2010,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,66432,0.0,0.0,95.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,295088,0.0,0.0,564.0,0.0,0.0,344.0,168.0,0.0,0.0,0.0,0.0,0.0,19.0,33.0,0.0,0.0,0.0,0.0,0.0
2010,102,203.0,Woodford,11,Central,Mostly Rural,54.9,38670,0.0,0.0,89.0,0.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
2011,1,1.0,Adams,8,Central,Mostly Urban,32.6,67201,163.0,0.0,218.0,0.0,0.0,68.0,14.0,0.0,0.0,15.0,0.0,26.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
2011,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,7992,0.0,0.0,39.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,8.0,0.0,0.0,0.0,3.0
2011,3,5.0,Bond,3,Southern,Mostly Rural,60.7,17724,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,54132,0.0,0.0,256.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,5,9.0,Brown,8,Central,Mostly Urban,41.1,6879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,6,11.0,Bureau,13,Central,Mostly Rural,57.4,34623,0.0,0.0,22.0,0.0,0.0,13.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,5048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,15226,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,9,17.0,Cass,8,Central,Mostly Rural,52.1,13632,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,10,19.0,Champaign,6,Central,Mostly Urban,12.7,203174,0.0,0.0,477.0,0.0,0.0,257.0,46.0,0.0,0.0,14.0,0.0,23.0,14.0,28.0,0.0,0.0,0.0,0.0,20.0
2011,11,21.0,Christian,4,Central,Mostly Urban,43.5,34699,23.0,0.0,138.0,0.0,0.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0
2011,12,23.0,Clark,5,Southern,Mostly Rural,59.5,16200,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2011,13,25.0,Clay,4,Southern,Mostly Rural,64.7,13725,23.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,38023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,15,29.0,Coles,5,Central,Mostly Urban,24.3,53620,25.0,0.0,103.0,0.0,0.0,43.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,9.0
2011,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,5219977,307.0,2.0,35625.0,0.0,0.0,11298.0,9825.0,20.0,31.0,105.0,86.0,46.0,379.0,1358.0,120.0,0.0,288.0,18.0,614.0
2011,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,19773,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0
2011,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,11079,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,104438,0.0,0.0,123.0,0.0,0.0,69.0,33.0,0.0,0.0,0.0,0.0,7.0,16.0,19.0,6.0,0.0,0.0,0.0,14.0
2011,20,39.0,De Witt,6,Central,Mostly Urban,48.8,16546,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2011,21,41.0,Douglas,6,Central,Mostly Rural,61.6,19867,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,924852,0.0,0.0,436.0,0.0,0.0,52.0,89.0,0.0,3.0,0.0,0.0,0.0,0.0,32.0,3.0,0.0,0.0,0.0,17.0
2011,23,45.0,Edgar,5,Central,Mostly Rural,51.8,18387,0.0,0.0,9.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,24,47.0,Edwards,2,Southern,Completely Rural,100.0,6668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,34265,11.0,0.0,89.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
2011,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,22374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,27,53.0,Ford,11,Central,Mostly Urban,41.8,13878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
